agent_type,training_seed,training_env_seed,evaluation_seed,raw_pnl,full_objective,spread_revenue,adverse_selection_loss,running_penalty,terminal_penalty,mean_abs_inventory,max_abs_inventory,mean_signed_inventory,terminal_signed_inventory,terminal_abs_inventory,fills,bid_action_mean,ask_action_mean,bid_action_std,ask_action_std,mean_quoted_spread,episode_length,reward_reconciliation_error,path_pairing_status,model_path,total_training_timesteps,recurrent_state_reset_verified,return_on_turnover_pct,raw_pnl_loss,full_objective_loss,turnover,checkpoint_selection,loaded_model_path,best_validation_timestep,best_validation_mean_objective,selected_checkpoint_timestep,selected_validation_mean,selected_validation_std,validation_seed_count,environment_type
return_lstm_ppo,1,70000,200000,71.82396650599242,71.69655555731529,25.519866524409387,9.408406198303146,0.10241094867711788,0.025,2.7473684210526317,5.0,2.7473684210526317,5.0,5.0,15.0,-0.006686175590903874,0.3818714723252414,0.015888391419077087,0.07913369367717092,3.6460441715727496,285,0.0,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_1_offline_best.zip,200000,True,4.788264433732828,False,False,1500.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_1_offline_best.zip,,,,,,,event
return_lstm_ppo,1,70000,200001,-79.23875126552002,-80.24281239414478,28.401781835404904,6.588241992183615,0.8600611286247519,0.14400000000000002,8.244,12.0,8.244,12.0,12.0,18.0,-0.036718361735343936,0.3240400752425194,0.0244209819827571,0.09934043102590556,3.5111685869354803,250,1.4210854715202004e-14,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_1_offline_best.zip,200000,True,-4.402152848084446,True,True,1800.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_1_offline_best.zip,,,,,,,event
return_lstm_ppo,1,70000,200002,31.326112251121003,31.069975227872767,38.74602232935013,6.526386657093364,0.20713702324823594,0.049,4.278350515463917,7.0,4.278350515463917,7.0,7.0,23.0,-0.01758679633246434,0.36202311065188797,0.015547142477853588,0.08484596386190649,3.5988427392172055,291,4.263256414560601e-14,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_1_offline_best.zip,200000,True,1.3620048804835219,False,False,2300.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_1_offline_best.zip,,,,,,,event
return_lstm_ppo,1,70000,200003,41.89447124634955,41.86446104457907,41.57308530328383,7.762241424801818,0.021010201770482857,0.009000000000000001,1.2608695652173914,3.0,1.2608695652173914,3.0,3.0,23.0,0.004357006051117488,0.4045514036779818,0.0068840451977928135,0.062268127124418295,3.697811063086812,253,7.105427357601002e-15,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_1_offline_best.zip,200000,True,1.8214987498412847,False,False,2300.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_1_offline_best.zip,,,,,,,event
return_lstm_ppo,1,70000,200004,15.8504780264509,15.387449224893667,40.93059629894161,9.180646281916879,0.34202880155723475,0.121,5.162361623616236,12.0,5.162361623616236,11.0,11.0,25.0,-0.021644223235698753,0.3508781687359968,0.021727137571030963,0.09392688171158887,3.575506240669795,271,3.552713678800501e-15,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_1_offline_best.zip,200000,True,0.634019121058036,False,False,2500.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_1_offline_best.zip,,,,,,,event
return_lstm_ppo,1,70000,200005,6.885719486246671,6.868520477283883,23.7709126054836,4.367323351241897,0.008199008962787899,0.009000000000000001,0.6476868327402135,3.0,-0.20640569395017794,3.0,3.0,13.0,0.01653364230381504,0.43155114501184416,0.010127175246447177,0.07274961569101031,3.7579490251056913,281,1.7763568394002505e-15,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_1_offline_best.zip,200000,True,0.5296707297112824,False,False,1300.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_1_offline_best.zip,,,,,,,event
return_lstm_ppo,1,70000,200006,126.68016653364236,126.26840496139798,36.38004460423322,10.256786197392119,0.34776157224439647,0.064,4.290076335877862,11.0,4.290076335877862,8.0,8.0,22.0,-0.01463737667587991,0.37313125094839633,0.02711926154433218,0.10333110543670171,3.62042189121178,262,2.842170943040401e-14,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_1_offline_best.zip,200000,True,5.758189387892835,False,False,2200.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_1_offline_best.zip,,,,,,,event
return_lstm_ppo,1,70000,200007,-38.47726827738279,-39.07828330135137,26.98850325087046,4.737190753973257,0.48001502396857615,0.121,6.4366666666666665,11.0,6.4366666666666665,11.0,11.0,17.0,-0.02815703337158387,0.33381170228123663,0.023348696317996877,0.1003243883081904,3.539310713482327,300,0.0,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_1_offline_best.zip,200000,True,-2.2633687221989875,True,True,1700.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_1_offline_best.zip,,,,,,,event
return_lstm_ppo,1,70000,200008,46.521132809458095,45.665034521691716,36.35538087191488,3.137402617704632,0.6870982877663838,0.169,7.594306049822064,13.0,7.594306049822064,13.0,13.0,23.0,-0.033001075001612465,0.32505635206597555,0.02569751102707852,0.10513531282524627,3.518434875524494,281,0.0,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_1_offline_best.zip,200000,True,2.0226579482373084,False,False,2300.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_1_offline_best.zip,,,,,,,event
return_lstm_ppo,1,70000,200009,-88.49438377377226,-88.87357011382657,26.27121204094031,5.490379122122032,0.279186340054317,0.1,4.266423357664234,10.0,4.244525547445256,10.0,10.0,16.0,-0.01538008508819706,0.36286506323266204,0.025975627045140517,0.10791479595651868,3.6035226111352623,274,2.842170943040401e-14,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_1_offline_best.zip,200000,True,-5.530898985860766,True,True,1600.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_1_offline_best.zip,,,,,,,event
