agent_type,training_seed,training_env_seed,evaluation_seed,raw_pnl,full_objective,spread_revenue,adverse_selection_loss,running_penalty,terminal_penalty,mean_abs_inventory,max_abs_inventory,mean_signed_inventory,terminal_signed_inventory,terminal_abs_inventory,fills,bid_action_mean,ask_action_mean,bid_action_std,ask_action_std,mean_quoted_spread,episode_length,reward_reconciliation_error,path_pairing_status,model_path,total_training_timesteps,recurrent_state_reset_verified,return_on_turnover_pct,raw_pnl_loss,full_objective_loss,turnover,checkpoint_selection,loaded_model_path,best_validation_timestep,best_validation_mean_objective,selected_checkpoint_timestep,selected_validation_mean,selected_validation_std,validation_seed_count,environment_type
return_mlp_ppo,4,70000,200000,37.67572406661111,37.645421639952154,25.352285712223914,8.219842226502935,0.026302426658961448,0.004,1.224561403508772,3.0,1.168421052631579,2.0,2.0,14.0,0.09517827864017403,0.3839668800694901,0.07735651931134097,0.09902578000785903,3.8056284572088215,285,1.4210854715202004e-14,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\ppo_return_mlp_ppo_phase3_event_env70000_learner_4_offline_best.zip,200000,,2.6911231476150794,False,False,1400.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\ppo_return_mlp_ppo_phase3_event_env70000_learner_4_offline_best.zip,,,,,,,event
return_mlp_ppo,4,70000,200001,-15.186322180129764,-15.353849249578667,19.896699746316077,3.491539056093223,0.14252706944890253,0.025,3.044,5.0,3.044,5.0,5.0,11.0,0.08147136035189033,0.3883800420463085,0.09209654846772555,0.10299850464010843,3.791362014048353,250,1.4210854715202004e-14,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\ppo_return_mlp_ppo_phase3_event_env70000_learner_4_offline_best.zip,200000,,-1.3805747436481604,True,True,1100.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\ppo_return_mlp_ppo_phase3_event_env70000_learner_4_offline_best.zip,,,,,,,event
return_mlp_ppo,4,70000,200002,30.176205332227312,30.117254714608737,34.515698740314576,5.76557919000499,0.04995061761857272,0.009000000000000001,1.993127147766323,4.0,1.993127147766323,3.0,3.0,19.0,0.08832421080574163,0.3858911270128493,0.07296085155865394,0.10050422003110338,3.798060902478877,291,1.7763568394002505e-14,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\ppo_return_mlp_ppo_phase3_event_env70000_learner_4_offline_best.zip,200000,,1.5882213332751218,False,False,1900.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\ppo_return_mlp_ppo_phase3_event_env70000_learner_4_offline_best.zip,,,,,,,event
return_mlp_ppo,4,70000,200003,33.687018159991624,33.66178736789981,40.41946513558356,6.983228144957515,0.024230792091811518,0.001,1.1976284584980237,3.0,-0.5810276679841897,-1.0,1.0,21.0,0.12332378344779665,0.38599783591484366,0.05950531819117828,0.10327722553963904,3.851951036181397,253,1.4210854715202004e-14,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\ppo_return_mlp_ppo_phase3_event_env70000_learner_4_offline_best.zip,200000,,1.6041437219043628,False,False,2100.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\ppo_return_mlp_ppo_phase3_event_env70000_learner_4_offline_best.zip,,,,,,,event
return_mlp_ppo,4,70000,200004,18.29047942733189,18.033785974560843,35.848951620617285,8.917561257429414,0.17569345277104753,0.081,3.4169741697416973,9.0,3.4169741697416973,9.0,9.0,21.0,0.07153988378878504,0.38059853328000137,0.09307758999205203,0.10049524114921189,3.7641715767337374,271,3.552713678800501e-15,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\ppo_return_mlp_ppo_phase3_event_env70000_learner_4_offline_best.zip,200000,,0.870975210825328,False,False,2100.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\ppo_return_mlp_ppo_phase3_event_env70000_learner_4_offline_best.zip,,,,,,,event
return_mlp_ppo,4,70000,200005,20.431562228535768,20.420092215544123,21.59289722803578,3.1166450950645026,0.010470012991643993,0.001,0.8612099644128114,2.0,-0.8398576512455516,1.0,1.0,11.0,0.13669896035644083,0.3849678236023387,0.06309883006775065,0.10750807650690726,3.870901564161149,281,7.105427357601002e-15,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\ppo_return_mlp_ppo_phase3_event_env70000_learner_4_offline_best.zip,200000,,1.8574147480487062,False,False,1100.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\ppo_return_mlp_ppo_phase3_event_env70000_learner_4_offline_best.zip,,,,,,,event
return_mlp_ppo,4,70000,200006,84.00509838655546,83.83835065563648,33.115782820202845,9.695127527620391,0.14174773091898504,0.025,2.5572519083969465,8.0,2.50381679389313,5.0,5.0,19.0,0.08651355848974683,0.39335399948572386,0.09813170892837335,0.0944139237575497,3.8067373810625766,262,2.842170943040401e-14,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\ppo_return_mlp_ppo_phase3_event_env70000_learner_4_offline_best.zip,200000,,4.421320967713446,False,False,1900.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\ppo_return_mlp_ppo_phase3_event_env70000_learner_4_offline_best.zip,,,,,,,event
return_mlp_ppo,4,70000,200007,-13.349181732453872,-13.482503883485984,21.057428430928372,4.218216943452846,0.09732215103211354,0.036000000000000004,2.7666666666666666,6.0,2.7666666666666666,6.0,6.0,12.0,0.07097579028535013,0.3721544407059749,0.07821106912409613,0.1003741735825144,3.750343500082483,300,1.0658141036401503e-14,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\ppo_return_mlp_ppo_phase3_event_env70000_learner_4_offline_best.zip,200000,,-1.1124318110378226,True,True,1200.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\ppo_return_mlp_ppo_phase3_event_env70000_learner_4_offline_best.zip,,,,,,,event
return_mlp_ppo,4,70000,200008,45.831068857734635,45.035985526391336,34.710770594201726,2.5290767204704148,0.6260833313433052,0.169,7.224199288256227,13.0,7.224199288256227,13.0,13.0,21.0,0.022428718045870922,0.3779830373425925,0.09514870920039338,0.09834921332336523,3.6847682166700975,281,0.0,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\ppo_return_mlp_ppo_phase3_event_env70000_learner_4_offline_best.zip,200000,,2.182431850368316,False,False,2100.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\ppo_return_mlp_ppo_phase3_event_env70000_learner_4_offline_best.zip,,,,,,,event
return_mlp_ppo,4,70000,200009,-73.1472832787017,-73.4364960341621,24.040828771938994,5.445569328339824,0.18921275546040783,0.1,2.9854014598540144,10.0,2.8905109489051095,10.0,10.0,14.0,0.08358668588462156,0.3791524755639316,0.10479394884065546,0.10447469058339269,3.780444320722731,274,1.4210854715202004e-14,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\ppo_return_mlp_ppo_phase3_event_env70000_learner_4_offline_best.zip,200000,,-5.224805948478693,True,True,1400.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\ppo_return_mlp_ppo_phase3_event_env70000_learner_4_offline_best.zip,,,,,,,event
