agent_type,training_seed,training_env_seed,evaluation_seed,raw_pnl,full_objective,spread_revenue,adverse_selection_loss,running_penalty,terminal_penalty,mean_abs_inventory,max_abs_inventory,mean_signed_inventory,terminal_signed_inventory,terminal_abs_inventory,fills,bid_action_mean,ask_action_mean,bid_action_std,ask_action_std,mean_quoted_spread,episode_length,reward_reconciliation_error,path_pairing_status,model_path,total_training_timesteps,recurrent_state_reset_verified,return_on_turnover_pct,raw_pnl_loss,full_objective_loss,turnover,checkpoint_selection,loaded_model_path,best_validation_timestep,best_validation_mean_objective,selected_checkpoint_timestep,selected_validation_mean,selected_validation_std,validation_seed_count,environment_type
randomised,,,200000,3.991885940280895,3.90830927509486,56.395696671001446,24.316735482193028,0.0745766651860351,0.009000000000000001,2.375438596491228,5.0,-0.49473684210526314,-3.0,3.0,53.0,-0.28591298554981875,-0.29089231758789846,0.12135140035598219,0.11848930850348494,2.1846845956155145,285,3.1086244689504383e-15,analytic_event,,,,0.07531860264680933,False,False,5300.0,analytic,,,,,,,,event
randomised,,,200001,44.07916288847983,43.98802312446432,46.725100864568915,15.651464893926027,0.08713976401551171,0.004,2.44,8.0,0.68,-2.0,2.0,52.0,-0.32063395044788234,-0.33571823991220484,0.13467039742276432,0.15864454089043997,2.0625756111406437,250,2.842170943040401e-14,analytic_event,,,,0.8476762093938429,False,False,5200.0,analytic,,,,,,,,event
randomised,,,200002,46.40260324768457,46.32461724736147,59.716483681921595,12.376647922532513,0.06898600032309656,0.009000000000000001,2.1305841924398625,5.0,1.5189003436426116,3.0,3.0,67.0,-0.3565445715180111,-0.3682577492147181,0.1527871407997042,0.1652561258536287,1.9575007779342806,291,3.552713678800501e-14,analytic_event,,,,0.692576167875889,False,False,6700.0,analytic,,,,,,,,event
randomised,,,200003,45.9166839965668,45.864735423249755,52.52724365278791,15.247930406121537,0.04794857331705371,0.004,1.8063241106719368,4.0,-0.1857707509881423,-2.0,2.0,54.0,-0.29461431266087335,-0.3003868054515722,0.13013041721559013,0.12482424386347572,2.156752987405057,253,7.105427357601002e-15,analytic_event,,,,0.8503089628993852,False,False,5400.0,analytic,,,,,,,,event
randomised,,,200004,38.36757146568823,38.28957063465152,52.23273688303532,13.646413425862397,0.06200083103670958,0.016,2.1660516605166054,5.0,2.158671586715867,4.0,4.0,58.0,-0.32224863024868283,-0.34652511397244284,0.1513751704137228,0.14747297893113373,2.0435078213058095,271,2.1316282072803006e-14,analytic_event,,,,0.6615098528566936,False,False,5800.0,analytic,,,,,,,,event
randomised,,,200005,66.34789592596391,65.98668047635483,55.33380258938131,11.39556133311172,0.35221544960906953,0.009000000000000001,4.903914590747331,10.0,-4.569395017793594,3.0,3.0,67.0,-0.4191657624898551,-0.3633195855271655,0.15711243965714658,0.1716427794857529,1.8689540587718942,281,2.842170943040401e-14,analytic_event,,,,0.9902671033725956,False,False,6700.0,analytic,,,,,,,,event
randomised,,,200006,149.72697138210305,149.371157920146,49.77190964756233,20.718529146695644,0.31981346195704574,0.036000000000000004,4.309160305343512,11.0,3.99618320610687,6.0,6.0,48.0,-0.266917451262934,-0.3036945894169503,0.11586960837250751,0.11903574882685714,2.194191604823785,262,2.842170943040401e-14,analytic_event,,,,3.1193119037938133,False,False,4800.0,analytic,,,,,,,,event
randomised,,,200007,14.473565160035605,14.314157142316333,63.63415891128602,15.938220931060368,0.09540801771927132,0.064,2.6266666666666665,8.0,1.46,8.0,8.0,78.0,-0.41452859157774224,-0.4201680594531496,0.15686362761801223,0.16932288403260834,1.7888067467682038,300,5.329070518200751e-15,analytic_event,,,,0.18555852769276418,False,False,7800.0,analytic,,,,,,,,event
randomised,,,200008,46.49395560876293,46.41467009211258,69.04924983135872,11.195744348991767,0.07828551665035718,0.001,2.284697508896797,7.0,0.9608540925266904,1.0,1.0,87.0,-0.3986668987016698,-0.41165991551181486,0.15916017968593013,0.16878341082542014,1.8262158287511767,281,1.4210854715202004e-14,analytic_event,,,,0.534413282859344,False,False,8700.0,analytic,,,,,,,,event
randomised,,,200009,9.186519701291388,9.069663658907384,56.77280954408116,15.80945832250923,0.09185604238400417,0.025,2.4927007299270074,6.0,1.667883211678832,5.0,5.0,61.0,-0.30244905762267293,-0.3142768233891151,0.13788858741420573,0.13268366011654256,2.12340424393782,274,1.4210854715202004e-14,analytic_event,,,,0.1505986836277277,False,False,6100.0,analytic,,,,,,,,event
