agent_type,training_seed,training_env_seed,evaluation_seed,raw_pnl,full_objective,spread_revenue,adverse_selection_loss,running_penalty,terminal_penalty,mean_abs_inventory,max_abs_inventory,mean_signed_inventory,terminal_signed_inventory,terminal_abs_inventory,fills,bid_action_mean,ask_action_mean,bid_action_std,ask_action_std,mean_quoted_spread,episode_length,reward_reconciliation_error,path_pairing_status,model_path,total_training_timesteps,recurrent_state_reset_verified,return_on_turnover_pct,raw_pnl_loss,full_objective_loss,turnover,checkpoint_selection,loaded_model_path,best_validation_timestep,best_validation_mean_objective,selected_checkpoint_timestep,selected_validation_mean,selected_validation_std,validation_seed_count,environment_type
hamilton_ppo,3,70000,200000,124.29046558507434,123.12019558507437,34.280822477302586,1.810030725542641,0.881269999999977,0.289,8.1585,17.0,8.1585,17.0,17.0,27.0,-0.3406917373687029,0.5601173724457622,0.035715196106422605,0.058033531863251,4.452906542586743,4000,5.6559201766503975e-12,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_3_offline_best.zip,200000,,4.603350577224976,False,False,2700.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_3_offline_best.zip,,,,,,,fixed
hamilton_ppo,3,70000,200001,154.6882154664977,152.51735546649772,49.597471961545445,8.224438343818878,1.6868599999999583,0.484,10.6645,23.0,10.631,22.0,22.0,38.0,-0.345959736302495,0.5725262045487761,0.026957481717966972,0.04578790962414422,4.4800414810112255,4000,2.8421709430404007e-13,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_3_offline_best.zip,200000,,4.070742512276255,False,False,3800.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_3_offline_best.zip,,,,,,,fixed
hamilton_ppo,3,70000,200002,11.583498361469537,6.474588361469629,48.17058231671648,12.21784402735225,4.084909999999908,1.024,18.114,32.0,18.114,32.0,32.0,42.0,-0.3710056062974036,0.6320020282194019,0.04531076083178096,0.06591418455783277,4.6097870755904715,4000,1.2496670365180762e-12,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_3_offline_best.zip,200000,,0.275797580034989,False,False,4200.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_3_offline_best.zip,,,,,,,fixed
hamilton_ppo,3,70000,200003,156.4546130233789,149.307333023379,37.17642294647024,13.389207751582854,5.851279999999919,1.296,22.4735,36.0,22.4735,36.0,36.0,38.0,-0.373091956295073,0.628552700676024,0.051380397803479215,0.07557892617869058,4.607694827737915,4000,2.2737367544323206e-13,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_3_offline_best.zip,200000,,4.1172266585099715,False,False,3800.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_3_offline_best.zip,,,,,,,fixed
hamilton_ppo,3,70000,200004,-10.733765302648862,-13.226207802648842,25.668820336776978,14.961361236916032,1.963442499999979,0.529,12.62075,23.0,12.62075,23.0,23.0,25.0,-0.36982929971814155,0.637217109926045,0.04718250605618185,0.07136747818412417,4.615986824525313,4000,3.6415315207705135e-13,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_3_offline_best.zip,200000,,-0.4293506121059545,True,True,2500.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_3_offline_best.zip,,,,,,,fixed
hamilton_ppo,3,70000,200005,-415.2468408638688,-421.38888086386874,48.42590369670943,17.554999304523196,4.846039999999984,1.296,19.196,36.0,19.196,36.0,36.0,44.0,-0.3696797708123922,0.6275665327012538,0.03733008247006207,0.04777416002217847,4.600943105668018,4000,9.094947017729282e-13,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_3_offline_best.zip,200000,,-9.437428201451564,True,True,4400.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_3_offline_best.zip,,,,,,,fixed
hamilton_ppo,3,70000,200006,53.445849062862635,47.52088156286269,44.444582296144254,12.782555694451741,4.699967499999946,1.225,18.16275,35.0,18.16275,35.0,35.0,41.0,-0.35886318679898976,0.6035777370259165,0.03954802190323885,0.06016713620986799,4.547514873383159,4000,2.7711166694643907e-12,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_3_offline_best.zip,200000,,1.3035572942161617,False,False,4100.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_3_offline_best.zip,,,,,,,fixed
hamilton_ppo,3,70000,200007,23.19146144190745,18.207696441907473,42.43766813276959,14.457171922145056,3.89476499999998,1.089,17.1875,33.0,17.1875,33.0,33.0,39.0,-0.3661351585909724,0.6206324210092425,0.05341741830300855,0.08898208892019138,4.584857670016908,4000,3.446132268436486e-13,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_3_offline_best.zip,200000,,0.5946528574848063,False,False,3900.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_3_offline_best.zip,,,,,,,fixed
hamilton_ppo,3,70000,200008,-90.19501445161359,-94.14945445161351,34.84196948144246,7.652850743776456,3.113439999999922,0.841,15.1415,29.0,15.1415,29.0,29.0,33.0,-0.3608217926695943,0.608340326577425,0.05082369497735557,0.09120370093161417,4.5578322896405306,4000,2.0321522242738865e-12,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_3_offline_best.zip,200000,,-2.7331822561095027,True,True,3300.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_3_offline_best.zip,,,,,,,fixed
hamilton_ppo,3,70000,200009,23.069863080366304,21.487608080366332,29.069689426859185,8.64882907479466,1.326254999999971,0.256,10.648,17.0,10.648,16.0,16.0,24.0,-0.3623657868206501,0.6164312594905496,0.05083907877407644,0.08181094811901664,4.5726224492605745,4000,1.4210854715202004e-12,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_3_offline_best.zip,200000,,0.9612442950152628,False,False,2400.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_3_offline_best.zip,,,,,,,fixed
