agent_type,training_seed,training_env_seed,evaluation_seed,raw_pnl,full_objective,spread_revenue,adverse_selection_loss,running_penalty,terminal_penalty,mean_abs_inventory,max_abs_inventory,mean_signed_inventory,terminal_signed_inventory,terminal_abs_inventory,fills,bid_action_mean,ask_action_mean,bid_action_std,ask_action_std,mean_quoted_spread,episode_length,reward_reconciliation_error,path_pairing_status,model_path,total_training_timesteps,recurrent_state_reset_verified,return_on_turnover_pct,raw_pnl_loss,full_objective_loss,turnover,checkpoint_selection,loaded_model_path,best_validation_timestep,best_validation_mean_objective,selected_checkpoint_timestep,selected_validation_mean,selected_validation_std,validation_seed_count,environment_type
hamilton_ppo,1,70000,200000,22.156856036168364,22.12329260866639,39.00494929341032,13.521427742115034,0.029563427501973303,0.004,1.4035087719298245,4.0,-0.28771929824561404,-2.0,2.0,26.0,-0.041898447489202545,-0.008098629214433268,0.03762911154761807,0.01055346783907614,2.993365108318013,285,1.4210854715202004e-14,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\ppo_hamilton_ppo_phase3_event_env70000_learner_1_offline_best.zip,200000,,0.8521867706218602,False,False,2600.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\ppo_hamilton_ppo_phase3_event_env70000_learner_1_offline_best.zip,,,,,,,event
hamilton_ppo,1,70000,200001,14.582410224886942,14.492238593976484,38.59771679942803,9.453749400752617,0.09017163091045846,0.0,2.18,7.0,2.108,0.0,0.0,26.0,0.0037477561682462694,-0.013763777348562144,0.05955402639638704,0.012362230019373022,3.054738296618122,250,7.105427357601002e-15,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\ppo_hamilton_ppo_phase3_event_env70000_learner_1_offline_best.zip,200000,,0.5608619317264208,False,False,2600.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\ppo_hamilton_ppo_phase3_event_env70000_learner_1_offline_best.zip,,,,,,,event
hamilton_ppo,1,70000,200002,35.80556607442344,35.761772479208176,47.32369475395179,7.6259488139416085,0.04379359521526516,0.0,1.7560137457044673,4.0,1.3230240549828178,0.0,0.0,32.0,-0.021522184749073078,-0.013005363706571748,0.07720683177932047,0.009816670600403862,3.017111711744329,291,7.105427357601002e-15,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\ppo_hamilton_ppo_phase3_event_env70000_learner_1_offline_best.zip,200000,,1.1189239398257325,False,False,3200.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\ppo_hamilton_ppo_phase3_event_env70000_learner_1_offline_best.zip,,,,,,,event
hamilton_ppo,1,70000,200003,53.060429377158016,53.00904725855091,44.144316343565734,8.307000722202424,0.04238211860711094,0.009000000000000001,1.7944664031620554,3.0,1.7944664031620554,3.0,3.0,29.0,0.012570331399531467,-0.011337031655978934,0.06962008082571695,0.008687257673149195,3.072006642395193,253,2.1316282072803006e-14,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\ppo_hamilton_ppo_phase3_event_env70000_learner_1_offline_best.zip,200000,,1.82966997852269,False,False,2900.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\ppo_hamilton_ppo_phase3_event_env70000_learner_1_offline_best.zip,,,,,,,event
hamilton_ppo,1,70000,200004,14.565526101596902,14.114188683883437,42.8057994226403,9.401476238065557,0.370337417713464,0.081,5.734317343173432,10.0,5.734317343173432,9.0,9.0,27.0,0.0894260236003687,-0.01739064557563747,0.10395318272860733,0.008208249354126361,3.180691849064017,271,1.7763568394002505e-14,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\ppo_hamilton_ppo_phase3_event_env70000_learner_1_offline_best.zip,200000,,0.5394639296887741,False,False,2700.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\ppo_hamilton_ppo_phase3_event_env70000_learner_1_offline_best.zip,,,,,,,event
hamilton_ppo,1,70000,200005,38.87403620229429,38.74845669794884,31.163395955572565,5.665752857156844,0.12157950434545294,0.004,3.0462633451957295,6.0,-3.0462633451957295,-2.0,2.0,22.0,-0.15479122680940025,-0.008348180170028448,0.0640850700910818,0.011902761981938436,2.8196852129315806,281,7.105427357601002e-15,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\ppo_hamilton_ppo_phase3_event_env70000_learner_1_offline_best.zip,200000,,1.7670016455588313,False,False,2200.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\ppo_hamilton_ppo_phase3_event_env70000_learner_1_offline_best.zip,,,,,,,event
hamilton_ppo,1,70000,200006,102.05230920697221,101.84065188065216,35.215074007699265,10.348213486399302,0.2026573263200459,0.009000000000000001,3.7519083969465647,7.0,3.7519083969465647,3.0,3.0,23.0,0.054196837878935325,-0.014886579002193282,0.10472291720919916,0.00778308239870107,3.13045693471961,262,4.263256414560601e-14,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\ppo_hamilton_ppo_phase3_event_env70000_learner_1_offline_best.zip,200000,,4.43705692204227,False,False,2300.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\ppo_hamilton_ppo_phase3_event_env70000_learner_1_offline_best.zip,,,,,,,event
hamilton_ppo,1,70000,200007,-11.07550885281347,-11.135415337939177,36.95055786138178,8.714102412809774,0.05090648512570574,0.009000000000000001,2.1233333333333335,4.0,1.2366666666666666,3.0,3.0,25.0,-0.03686095048595841,-0.013786285809862117,0.08616676508156543,0.006476741442268615,2.992367076461327,300,1.4210854715202004e-14,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\ppo_hamilton_ppo_phase3_event_env70000_learner_1_offline_best.zip,200000,,-0.4430203541125388,True,True,2500.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\ppo_hamilton_ppo_phase3_event_env70000_learner_1_offline_best.zip,,,,,,,event
hamilton_ppo,1,70000,200008,50.90074028073781,50.693294640941794,45.82065115820608,3.0697537655023157,0.191445639796013,0.016,3.97864768683274,8.0,3.97864768683274,4.0,4.0,30.0,0.038127515118675195,-0.016774195006939174,0.07740387044514088,0.005958770176436616,3.102892015042203,281,7.105427357601002e-15,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\ppo_hamilton_ppo_phase3_event_env70000_learner_1_offline_best.zip,200000,,1.6966913426912602,False,False,3000.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\ppo_hamilton_ppo_phase3_event_env70000_learner_1_offline_best.zip,,,,,,,event
hamilton_ppo,1,70000,200009,-30.52994724793416,-30.682312003152592,35.524295269484554,6.871323929699104,0.12736475521843288,0.025,3.105839416058394,6.0,3.0839416058394162,5.0,5.0,23.0,0.03806472017538537,-0.013783470207245775,0.11807619740216763,0.00861956685357208,3.1073865534693272,274,1.7763568394002505e-14,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\ppo_hamilton_ppo_phase3_event_env70000_learner_1_offline_best.zip,200000,,-1.327389010779746,True,True,2300.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\ppo_hamilton_ppo_phase3_event_env70000_learner_1_offline_best.zip,,,,,,,event
