group,learner_seed,timestep,policy_hash,log_std_bid,log_std_ask,action_std_bid,action_std_ask,n_eval_seeds,det_mean_objective,det_std_objective,det_se_objective,det_mean_raw_pnl,det_loss_rate,det_mean_quoted_spread,det_median_quoted_spread,det_mean_fills,det_mean_abs_inventory,det_mean_signed_inventory,det_terminal_abs_inventory,det_terminal_signed_inventory,det_running_penalty,det_terminal_penalty,det_frac_near_bound,stoch_mean_objective,stoch_std_objective,stoch_se_objective,stoch_mean_raw_pnl,stoch_loss_rate,stoch_mean_quoted_spread,stoch_median_quoted_spread,stoch_mean_fills,stoch_mean_abs_inventory,stoch_mean_signed_inventory,stoch_terminal_abs_inventory,stoch_terminal_signed_inventory,stoch_running_penalty,stoch_terminal_penalty,stoch_frac_near_bound
B,1,16000,8a0880b0b85a408b1f2d5ac1cb0746266bb8ba610883b7955a894ac99e299cd5,-1.5110477209091187,-1.5374157428741455,0.22067862749099731,0.21493585407733917,50,31.86309432683942,35.93922988412977,5.082574632338076,32.079829103656074,0.16,3.0331598911253463,3.032411141930724,28.38,3.323556924914079,0.35799929242457557,4.74,1.1,0.1829947768166588,0.033740000000000006,0.0,30.90629389051576,36.65971598556632,5.184466753953364,31.126972380883394,0.22,3.0365418456562283,3.043079820545299,33.24,3.2597085918694604,0.12086739031432313,4.92,0.4,0.18103849036763353,0.03964,0.0
B,1,32000,1315c3836e16cdd8538a5ad2e564adae3881d22f3aa263c60642c05b9b6f2b37,-1.5264781713485718,-1.5262658596038818,0.21729961037635803,0.21734574437141418,50,31.73182908753293,36.927354716648836,5.222316586284686,31.969876407279877,0.16,3.037425089523782,3.0392072424061816,28.28,3.4642348661226214,0.3686718169001921,5.16,1.16,0.19936731974694855,0.038680000000000006,0.0,36.29111435089008,35.198868754399186,4.97787175726619,36.50396990608752,0.12,3.039359120436346,3.038217748000208,32.24,3.2821442761304924,0.02044803230828604,4.96,0.76,0.17537555519743886,0.03748,0.0
B,1,48000,e0bc78a84459c674dcb0c5d6bb41203533d1e2d8f152973794b6991fb5c76053,-1.5456632375717163,-1.5511876344680786,0.21317045390605927,0.21199606359004974,50,32.78725667936906,36.29353616839406,5.132681107582133,33.04081956362454,0.16,3.047098321520362,3.0453780364168805,28.06,3.5243532112176554,0.9945775776305781,5.26,1.42,0.21222288425547653,0.04134,0.0,34.53319510267821,37.662354869843575,5.326261304784117,34.793936497546056,0.18,3.0537844035207615,3.050758996701116,32.48,3.4575627636959005,1.173216220247336,5.4,1.76,0.2157813948678515,0.04496000000000001,0.0
B,1,64000,a401a21a4fc556002f5dc7e33b6cbb72ae3173332c319b0067b19c9559f43985,-1.5369223356246948,-1.559043288230896,0.21504192054271698,0.21033722162246704,50,33.538162654448215,41.31685606366292,5.843085819984915,33.829326972790476,0.16,2.9996731537866514,3.0002081069932363,29.28,3.81114123775867,0.19808667493626028,5.8,0.16,0.24252431834226243,0.04864000000000001,0.0,36.3135496096392,37.274953470703224,5.271474473509457,36.559919264821865,0.12,2.999693386062991,3.0060578602017527,33.62,3.33032230200817,-0.14568780012489632,5.18,-0.34,0.20226965518266432,0.04410000000000001,0.00014499605988967692
B,1,80000,2d733a8538c55883a7582b41540b1c7b85cece007a8fab5d1e4eb5a1e5016444,-1.5515433549880981,-1.573150873184204,0.2119206339120865,0.207390695810318,50,34.43530909859443,36.56088868026364,5.17049046240418,34.67232098520171,0.14,3.0132811999349873,3.0130335474358967,30.06,3.495477902806312,0.20303802400345028,5.1,0.42,0.1998318866072755,0.03718,0.0,36.482957698982624,33.46665687257117,4.73290000364769,36.72091797796854,0.1,3.0173595185065154,3.015719366747752,33.38,3.3383443508048685,0.10893281277860607,4.86,0.3,0.1987802789859192,0.03918,0.0
B,1,96000,7929ce340ceb065d0a1bb7a7f773e823035a1e7a08e6d7dbde38bb64302ff4bd,-1.56673264503479,-1.577182412147522,0.20872604846954346,0.2065562605857849,50,31.86225899629586,36.82713609722935,5.208143533206152,32.10044982726756,0.14,2.9754265955163106,2.9759090423643615,29.24,3.4550054484056085,-0.5448412962766542,4.88,-0.24,0.20339083097170207,0.034800000000000005,0.0,35.483095603281285,33.97793974623482,4.805206321062111,35.69463754850765,0.14,2.9767761230797705,2.9751923460394245,33.5,3.2982364655817604,-0.8688083551807664,4.02,-0.62,0.1837219452263571,0.02782,0.0
B,1,112000,e6b00daccc7f2992e5d6792faf5cef3a6b5dc6a6e3d2a633442b5cbdc154f7f8,-1.5763282775878906,-1.5897111892700195,0.20673276484012604,0.20398449897766113,50,32.381524100010544,40.23517161353085,5.69011253802643,32.656418741127915,0.2,2.9276733618829254,2.927646609439744,29.94,3.6174686185784175,-1.1674250487297049,5.34,-1.5,0.23287464111736564,0.04202,0.0,33.89670581056766,36.26697717169694,5.128925098248923,34.15174404986222,0.22,2.9294531930510073,2.936854392335392,34.04,3.5650414804527975,-1.4487697941777498,5.24,-1.88,0.215478239294565,0.03956,0.0
B,1,128000,4ced010bcefd7a8398e7ec4a6e03d256621c133fe7db1838a09efe3fc414568c,-1.5729259252548218,-1.5846140384674072,0.20743733644485474,0.20502690970897675,50,30.306463931097404,44.848056261852825,6.342472941158388,30.633547427751363,0.24,2.883442545206868,2.8824584038560657,31.02,3.9868578744115024,-2.1824793673278986,5.98,-2.9,0.2759434966539572,0.051140000000000005,0.0,31.798343912270585,47.0817006201442,6.658357955659768,32.11724415065949,0.16,2.8817480407517597,2.8853998457394052,34.84,3.916563813530233,-2.478079880693928,5.48,-3.2,0.2699802383889082,0.04891999999999999,0.0
B,1,144000,e812715ffe05e33882651400d6c51d7628837a7766775266338d408cba901e12,-1.567146897315979,-1.6075578927993774,0.20863960683345795,0.20037636160850525,50,30.47753295071763,54.047861844997044,7.643521923846214,30.935493652289395,0.26,2.82497147008044,2.8204527880033146,32.84,4.692374126256464,-3.3465868703492134,6.68,-4.68,0.38748070157176967,0.07048000000000001,0.0,35.11013551728237,54.46820153892077,7.702966933441284,35.61335895421555,0.22,2.8207642862449718,2.8157971121783296,37.0,4.877739764710641,-3.586669552873069,7.4,-5.52,0.4235834369331705,0.07964,6.993006993006993e-05
B,1,160000,8aa428e0976cb1a2903ec21aad21252d88489609a2f006cf2b30f2ec7ff131d3,-1.5935099124908447,-1.6061341762542725,0.20321109890937805,0.20066183805465698,50,30.414353344929847,51.527319666573966,7.287063430520281,30.860858309869062,0.26,2.81554505475231,2.812260166186067,31.78,4.670484941520154,-3.2385622265803544,6.98,-4.54,0.3764849649392182,0.07002000000000001,0.0,36.14215066752045,54.23474295338724,7.669950903649888,36.66964793063805,0.2,2.812622327856107,2.814951497820827,35.78,5.004514487311599,-3.8415199404974856,7.14,-5.34,0.4441972631176088,0.0833,0.0
B,1,176000,0e0ee68feaa8688dda13afea38d786302b20881d9db488c5c949b373331a5dd4,-1.6055474281311035,-1.6220725774765015,0.20077961683273315,0.1974889636039734,50,30.701212296976976,51.243771077953724,7.246963604558431,31.140050129994524,0.22,2.823981822862271,2.8170079450262833,31.56,4.594711631765638,-2.7430635446342286,7.2,-4.2,0.3668778330175478,0.07196000000000001,0.0,38.00130542956325,51.51031578950608,7.284658719164048,38.53799539655181,0.24,2.8170252239333995,2.814693573066555,35.16,4.922523684720168,-3.696666948474725,7.48,-5.68,0.4506899669885531,0.086,0.00014096370618109748
B,1,192000,236c8c6ff18eda1ae69487e07dd742132c7c6841b91a4791b0d9dcf41e79fc53,-1.6155458688735962,-1.6185868978500366,0.19878211617469788,0.19817855954170227,50,31.68061663864801,58.277746883588,8.241718002731652,32.202218984137666,0.26,2.8029747316169007,2.7956910905118124,32.34,4.946723110501841,-2.9137121695377073,7.98,-4.78,0.4320623454896611,0.08954000000000001,0.0,34.0662267809694,60.057096158876604,8.49335599046284,34.65145542026209,0.18,2.7985213613886293,2.785270855093163,36.34,5.2666165741322,-3.39200868824036,8.46,-5.66,0.4797686392926884,0.10545999999999997,0.0
B,1,200000,14c04b2de5078cb5952eeb4f7b8c9de19796f51a4054a2036335f4272a3e0ad3,-1.6284507513046265,-1.6307868957519531,0.1962333619594574,0.19577544927597046,50,32.6706489341723,54.87397352990077,7.760351758728789,33.134376740379246,0.22,2.851789454783801,2.8499801154510385,32.68,4.661342446154009,-2.474300684189824,7.4,-3.88,0.38548780620696116,0.07824,0.0,35.645408132671704,50.91803075708691,7.20089696660027,36.09382496526151,0.22,2.8564919917143214,2.8517025173915584,36.18,4.596213276456136,-2.6465773329778766,7.42,-4.38,0.3707168325898083,0.0777,0.0
