group,learner_seed,timestep,policy_hash,log_std_bid,log_std_ask,action_std_bid,action_std_ask,n_eval_seeds,det_mean_objective,det_std_objective,det_se_objective,det_mean_raw_pnl,det_loss_rate,det_mean_quoted_spread,det_median_quoted_spread,det_mean_fills,det_mean_abs_inventory,det_mean_signed_inventory,det_terminal_abs_inventory,det_terminal_signed_inventory,det_running_penalty,det_terminal_penalty,det_frac_near_bound,stoch_mean_objective,stoch_std_objective,stoch_se_objective,stoch_mean_raw_pnl,stoch_loss_rate,stoch_mean_quoted_spread,stoch_median_quoted_spread,stoch_mean_fills,stoch_mean_abs_inventory,stoch_mean_signed_inventory,stoch_terminal_abs_inventory,stoch_terminal_signed_inventory,stoch_running_penalty,stoch_terminal_penalty,stoch_frac_near_bound
D,3,16000,fc3de93e331988e06e9ba2d33a2ea2d7653303d46618c3e7f27e7ccf45b4224a,-1.5124770402908325,-1.510096549987793,0.22036343812942505,0.2208886444568634,50,45.242196167551185,34.86615738432253,4.930819264074375,45.451339382369945,0.1,3.087306431105588,3.0993250016487384,62.66,3.285789976078431,0.35907608002872393,4.46,1.62,0.1770432148187557,0.0321,0.0,41.28132861364472,35.78096685671876,5.060192860359389,41.48638078822378,0.16,3.0955372978104467,3.096747093717572,70.6,3.3007525223057286,0.18147456723475788,4.68,1.24,0.1732121745790592,0.03184,0.017370140448576335
D,3,32000,5d32d294626c3d804c36bb64c567371a1e64d0a56663c1ac53a7d0b74d05c228,-1.5301449298858643,-1.5116188526153564,0.2165042906999588,0.22055265307426453,50,43.78509179609082,32.063861468809684,4.5345147751242765,43.977662100313744,0.12,3.071472930319233,3.083432404954129,62.72,3.102371720240054,-0.20368119553356515,4.16,0.4,0.16353030422292203,0.02904,0.0,44.34154250671739,32.8457166395403,4.645085793750153,44.54386502266122,0.08,3.0757671121282373,3.0923276389181966,68.8,3.2883858021717924,-0.274972031080946,4.0,0.4,0.17656251594381608,0.025759999999999995,0.014035004840509076
D,3,48000,c0dfde7d908fd824315106280118bbc2a780d0d763ae48c8e9baa63a2d2911a7,-1.5480189323425293,-1.5498046875,0.21266886591911316,0.21228942275047302,50,44.64576575042844,32.31822520000375,4.570487238967324,44.842009426842615,0.1,3.1041074565466977,3.1142898098629104,58.74,3.120394654460966,0.5690263885866461,4.22,1.46,0.16842367641416608,0.02782,0.0,46.98275503968228,30.726733093224333,4.345416266785605,47.161875926707296,0.02,3.1038949912924134,3.102415887986962,64.42,2.8290877678382333,0.8398275603951936,4.26,1.98,0.14918088702500815,0.02994,0.008876597305683657
D,3,64000,38eb50629e7246f38f931ccab9980b0df3fe35b3de7a1f4773bf6dc8143ca1b7,-1.5387219190597534,-1.5672041177749634,0.21465526521205902,0.20862767100334167,50,43.47761149432752,31.858860489120357,4.505523258546634,43.67068493670238,0.08,3.0910612255774845,3.1003723185461984,60.34,3.0657701258380197,0.2475164573915202,4.26,1.14,0.16357344237485594,0.029500000000000002,0.0,47.560196510479315,32.48751495253475,4.594428425367337,47.71811382785052,0.08,3.0904584569039066,3.0871871930696217,66.98,2.849534863253587,0.3797328081067016,3.5,0.98,0.13905731737120572,0.018860000000000002,0.009383600197539994
D,3,80000,3dd12cc47c8e00772a1e81c99b85b2d5a7ece488efcaba97c8b059fa4b06014e,-1.5589189529418945,-1.5732624530792236,0.21036335825920105,0.20736753940582275,50,44.51393154227991,32.880031972602836,4.649938714691592,44.70990267588718,0.1,3.1039735713958896,3.109450207730096,62.52,3.1087822492317247,0.6386573782194828,4.16,1.52,0.16741113360726742,0.02856,0.0,36.30241813934293,34.13385931160085,4.827256677460108,36.514503744630424,0.14,3.104235872012359,3.1074023842980325,68.3,3.346388229835645,0.784999286613994,4.38,1.86,0.18150560528749168,0.03058,0.010792494501536173
D,3,96000,087d16fbe826a81dc892ff17fdd674440e053aeddec5aff581dd4f1668947678,-1.5666673183441162,-1.5916208028793335,0.20873969793319702,0.2035953551530838,50,44.65699989497444,35.788025134730695,5.061191051608536,44.85692814421846,0.12,3.1219848270485517,3.1292945398201573,62.1,3.1203263885362524,0.5759458109426625,4.3,1.62,0.17190824924401313,0.028019999999999996,0.0,44.45987221965685,39.299666288540756,5.557812106199105,44.67905071119747,0.1,3.1126133234550606,3.118577378600032,67.92,3.231644435894678,1.0300445831812755,4.44,1.92,0.1890184915406132,0.03016,0.01178060908151782
D,3,112000,7627b7f57cc30f0d611689715821f962602db803bfabd61172799b9ed455e325,-1.5724750757217407,-1.600146770477295,0.2075309008359909,0.20186688005924225,50,44.881457041160054,36.21870298222913,5.12209809690313,45.082857481488546,0.14,3.0944902030680153,3.0934550787303188,65.68,3.2177352328296833,-0.136589447418328,3.96,0.32,0.17544044032847378,0.02596,0.0,42.19179222911378,33.76820653160433,4.775545565401057,42.39866434829911,0.14,3.0840142274691775,3.0914011476227223,71.84,3.240712480262786,0.398946135227712,3.76,0.76,0.184992119185324,0.021879999999999997,0.015036009305815444
D,3,128000,dc16d69a484cbad187e1ebbd020692458ae7c2d8aca3940536dc66aae4c84287,-1.5800085067749023,-1.5963248014450073,0.20597334206104279,0.2026398926973343,50,43.24773255675623,37.13935481438703,5.2522979276292645,43.48163707176443,0.12,3.0675934131095968,3.0712042520489256,61.44,3.521398960131333,-0.9046579270533975,4.44,0.04,0.20270451500820869,0.031200000000000002,0.0,42.120157408167294,38.84998992154436,5.494218264510609,42.35562527366587,0.12,3.0658998469980663,3.062957670148136,67.84,3.452246201919431,-0.8282310840709326,4.72,0.4,0.2017878654985709,0.03368,0.009165370513837336
D,3,144000,2c1c7e70bf27d7eea51c45ca9da026df621fd3261b82ea27a415e870ffde5e08,-1.5747408866882324,-1.605737566947937,0.20706118643283844,0.20074144005775452,50,46.15347689465417,39.94314460098902,5.6488136818548345,46.400516876690865,0.12,3.0541691778462097,3.0603958023300817,63.04,3.700369166815536,-1.3654308174615268,4.32,-0.76,0.2173599820366965,0.029679999999999998,0.0,43.10395694817804,45.01727296526017,6.366403796852261,43.42109033416464,0.16,3.0536265700525855,3.0499201636304463,69.62,3.966918572388048,-1.5334274321105699,5.3,-0.78,0.2719133859866026,0.04522,0.008567650498791947
D,3,160000,0bb037e481d4ef7f50a807ea9b28e9e4301760f7e08e7c246a636febfef724f6,-1.5841093063354492,-1.616685152053833,0.2051304131746292,0.19855579733848572,50,44.22389699124996,38.597181428512606,5.458465744557747,44.457698846125844,0.12,3.0305765100484314,3.03465016068411,60.64,3.5324147477241827,-1.397122654775238,4.36,-1.2,0.20252185487588512,0.03128,0.0,49.616739702996846,36.64537517602436,5.182438657218399,49.87886515623009,0.12,3.027884261168606,3.019201567442865,65.66,3.5350571169090323,-1.2219251279321812,4.38,-0.7,0.22314545323325072,0.03898000000000001,0.007187414824903102
D,3,176000,cc184dedf7bd553440bb1249c0d83da8d74d1a7036eb0825019c90307a6dec59,-1.5933277606964111,-1.6441251039505005,0.20324812829494476,0.19318149983882904,50,45.106529646838105,52.325731463750664,7.399975909712877,45.499480823737265,0.22,2.9482105396219045,2.9570200712085697,62.44,4.495730552379062,-3.286437660098642,5.92,-5.08,0.33539117689917314,0.057560000000000014,0.0,45.47965617404084,56.41744287799971,7.978631287247657,45.89932666670857,0.2,2.950952382149707,2.951709296148969,68.84,4.715101788482363,-3.5003708306973293,6.0,-5.0,0.3659104926677126,0.05376,0.008516539813606595
D,3,192000,f46d9dc732115e259dc196288bb6085d82d69ea7f94e404e6ce660940d43f4fa,-1.6105376482009888,-1.6477792263031006,0.1997801661491394,0.19247686862945557,50,43.24439864144669,54.875423102088284,7.760556759193511,43.63634325562654,0.22,2.9381744928733626,2.9467817020002873,61.16,4.416150990718032,-3.186917399588003,6.2,-5.6,0.32950461417984983,0.06244000000000001,0.0,38.777259301602655,57.03830208199658,8.06643403790931,39.17274544647583,0.22,2.943395494540746,2.9424464738983707,66.64,4.47244366784919,-3.3451146264997202,6.72,-5.96,0.3294061448731776,0.06608,0.008967982134291872
D,3,200000,aff6095b8bc895d69851f3a13e5f471187d12ac6a60940765a5efc59b506d584,-1.6287635564804077,-1.6712646484375,0.19617198407649994,0.18800915777683258,50,40.46176746959277,55.41398186829442,7.836720470323875,40.926343471001374,0.24,2.912801670203913,2.9240032445465864,58.46,4.697084652425344,-3.541502450154037,7.02,-6.54,0.3849160014085982,0.07966000000000001,0.0,43.81730564860981,61.169899529874286,8.650730152414782,44.26097858444381,0.22,2.916332589986544,2.912423953570384,62.48,4.628837067812424,-3.2771007134988865,7.24,-6.48,0.3647129358340065,0.07896,0.00697253941599561
