group,learner_seed,timestep,policy_hash,log_std_bid,log_std_ask,action_std_bid,action_std_ask,n_eval_seeds,det_mean_objective,det_std_objective,det_se_objective,det_mean_raw_pnl,det_loss_rate,det_mean_quoted_spread,det_median_quoted_spread,det_mean_fills,det_mean_abs_inventory,det_mean_signed_inventory,det_terminal_abs_inventory,det_terminal_signed_inventory,det_running_penalty,det_terminal_penalty,det_frac_near_bound,stoch_mean_objective,stoch_std_objective,stoch_se_objective,stoch_mean_raw_pnl,stoch_loss_rate,stoch_mean_quoted_spread,stoch_median_quoted_spread,stoch_mean_fills,stoch_mean_abs_inventory,stoch_mean_signed_inventory,stoch_terminal_abs_inventory,stoch_terminal_signed_inventory,stoch_running_penalty,stoch_terminal_penalty,stoch_frac_near_bound
D,2,16000,53be4d8cadff4b8f129b8ec7a2da07253b81192a07cdca9b6083e3cb67b01c80,-1.5062189102172852,-1.4950670003890991,0.22174684703350067,0.22423358261585236,50,46.50747114885834,34.30368215707903,4.851273254587711,46.72158248495664,0.06,3.02081932516902,3.0288490938840082,62.12,3.344085363829229,-0.8705018984335389,4.4,-0.56,0.1826713360982999,0.03144,0.0,42.61158635043746,35.68839578040581,5.047101333198864,42.827420074512574,0.14,3.0306463394444747,3.028139404496287,70.16,3.408322426014081,-1.1056191327987885,4.4,-1.08,0.18503372407511612,0.0308,0.01816905196613463
D,2,32000,f56e0ec54e750297f9a5d8138073d9215cfa0d6a9a9f9b1d611850d02a02ef15,-1.529929280281067,-1.4976184368133545,0.21655097603797913,0.22366219758987427,50,45.09688409613409,33.318707961859424,4.711976868041002,45.33445608023908,0.1,3.028847676924597,3.033866747058832,58.88,3.41169429187055,-0.8014625944960508,4.8,-0.32,0.20077198410498603,0.0368,0.0,45.54558026992997,34.57905483768464,4.890216832549659,45.802533221308316,0.08,3.0382666501806583,3.052673773070933,64.9,3.6422179900342697,-1.3012544149354281,4.7,-1.22,0.2220929513783463,0.034859999999999995,0.011371110103769115
D,2,48000,07592fdd2554da4039b26136e27d1d8a4b06ee3bfc7bba79300beb00ed0c71f8,-1.5460340976715088,-1.5274248123168945,0.2130914032459259,0.21709400415420532,50,44.18886108755642,32.26455043876688,4.562896481437492,44.40583321651383,0.1,3.023738249045421,3.031431732039082,53.34,3.2475183039149793,-0.14982843189245315,4.46,-0.02,0.18295212895741508,0.03402,0.0,44.56793380179634,31.10830275245454,4.399378365492949,44.741698198514285,0.06,3.0307453792599506,3.0228176781365956,58.82,2.761556181075715,-0.2483120835453337,4.1,-0.38,0.14454439671795088,0.029220000000000003,0.005749423783611939
D,2,64000,0e89d8d705fcd78802bccd37aaf017b94da480b2c9853443ff45d16b6e9455da,-1.53346586227417,-1.5401173830032349,0.21578647196292877,0.214355930685997,50,44.49478592064679,32.515037500423695,4.598320701416897,44.721495262071656,0.08,3.0134555677711505,3.0216731803789667,56.78,3.333407789432954,-0.8690361852717614,4.66,-0.94,0.19096934142485775,0.03574,0.0,47.15868934674814,34.171605403386245,4.832594780953056,47.35268724655966,0.06,3.0149951993675894,3.0137791846529187,63.38,3.151874185818676,-0.7908783362091023,3.58,-1.02,0.17237789981150775,0.02162,0.00740381533703188
D,2,80000,aed5812b0c28b3626f3b85ef514b973ca976820cfbe147a5a7b3e7252a0e04d9,-1.54954993724823,-1.5435657501220703,0.21234352886676788,0.21361802518367767,50,45.33615211163386,42.010013927907,5.94111314523287,45.62087081992162,0.16,2.9834510103577845,2.9894030500705493,57.92,3.802994767168063,-1.8675308643431507,5.08,-2.12,0.2432387082877666,0.04148,0.0,37.59323087578129,43.07236839756799,6.091352755137095,37.90074623588866,0.18,2.9877340596310584,2.9877264253870166,63.04,3.970292013915873,-1.920617221077152,5.2,-2.52,0.2649553601073788,0.04256,0.007747188871895326
D,2,96000,da6f927901ac6c5c494114c719477d9df17e4d2cd33e5a9ee584de07b253902f,-1.5664689540863037,-1.5503946542739868,0.20878110826015472,0.21216420829296112,50,47.98940690730507,53.88223170687452,7.6200982850791545,48.406954243850436,0.26,2.951676817514869,2.9570108036421865,61.46,4.762280299348564,-3.660962902923386,5.66,-4.58,0.3658073365453681,0.05174,0.0,41.45576789353713,54.29656542685193,7.678693921693209,41.86118950172406,0.24,2.9486410969393644,2.954495178317879,67.0,4.633098874245058,-3.4105952048884194,5.84,-4.64,0.3536216081869372,0.051800000000000006,0.012485655918302667
D,2,112000,94addf9b7c501c5080a5b716592d7e03b8594d1d3407357aca0ed4404bda74d9,-1.577556848526001,-1.5713516473770142,0.20647895336151123,0.2077641636133194,50,44.27806936782849,53.129542790230936,7.5136519976626275,44.70458588473076,0.24,2.965961110070034,2.9670711641367413,60.66,4.757290823196182,-3.340527398228705,5.74,-3.78,0.37285651690225374,0.053660000000000006,0.0,43.672878753517686,52.05040168021244,7.361038398312377,44.04903451813012,0.18,2.9647349793865727,2.9646196059437857,65.22,4.522422286300511,-3.069918029689087,5.62,-3.46,0.3289757646124356,0.04718,0.009937050362751922
D,2,128000,9f99f1eb2ff4318b58d41193c2bb9b14c4f58685b3f86eb42f7c932ccef27d81,-1.57282292842865,-1.5792524814605713,0.2074587196111679,0.20612911880016327,50,44.04601667459322,54.493027330531966,7.706477830560604,44.451584556299906,0.22,2.9395640144711614,2.944993254701774,59.32,4.685101847371956,-3.8404764593786638,5.44,-4.08,0.35804788170667784,0.04752000000000001,0.0,40.57850246743153,54.313021799337854,7.681021204208915,40.991344468014596,0.2,2.939946753409016,2.9459446853063564,65.32,4.741989022165906,-3.9190226847660017,5.16,-3.92,0.3666420005830783,0.0462,0.008431547976655566
D,2,144000,d8c23b2aadc6bcb89d0496b812ce3fb2b527086d17fb7b0bd6387103cc980086,-1.566736102104187,-1.590799331665039,0.20872533321380615,0.20376268029212952,50,42.592563298519735,64.56408313366576,9.130740200981412,43.124622310858065,0.26,2.905662258290681,2.907668475236818,58.64,5.420458733515047,-4.762472884308334,6.52,-5.6,0.46793901233833624,0.06412000000000001,0.0,38.80048149293463,65.87911854862821,9.316714292865495,39.51624788183706,0.26,2.9081165905816255,2.9095769184176024,65.12,6.1176623316009815,-5.249774433639617,7.52,-6.04,0.6238863889024392,0.09188,0.007466708197718729
D,2,160000,670e161716b86361e29f79fc956cb6b38b321bfe88847592585c7f32ecd8f8f2,-1.5948666334152222,-1.592070460319519,0.202935591340065,0.20350381731987,50,43.348041667634874,48.32201091498306,6.833764319710977,43.72218077965718,0.18,2.972388248228728,2.9763694819364046,54.76,4.426927299057868,-2.7320733827650248,5.68,-2.32,0.32465911202231296,0.04948,0.0,49.89537529956235,44.2783899586187,6.261909959952323,50.28734099125668,0.12,2.9727156822004672,2.971001487546451,59.28,4.278412826685018,-2.828312337530201,5.52,-2.24,0.33712569169432827,0.05484000000000001,0.004546454933650817
